,pos_x_Rs,pos_y_Rs,pos_z_Rs,Bx_G,By_G,Bz_G,k_x_1/m,k_y_1/m,k_z_1/m,omega_Hz,d_i_m,omega_i_Hz
114,13.767694829888722,2.601768953920136,-0.3632348434275476,-0.0055603153828945725,-0.0008936462250687181,-5.871432378321021e-05,-6.276562030359297e-07,1.0429334266544646e-05,9.26175428795454e-06,0.27089703385687214,[3775.84738736],79748.24706692348
115,13.882626475125994,2.635422395229148,-0.3680152904848317,-0.005459485853113356,-0.0008792609415297356,-5.7432766226098766e-05,-6.303611779355355e-07,1.0361631338273723e-05,9.19579212713187e-06,0.2708970338574824,[3812.78128676],78965.66531950804
116,13.999700991190299,2.669484373833105,-0.3728598832816233,-0.005357530273851765,-0.0008639145319815377,-5.622814588233937e-05,-6.323277741878329e-07,1.029382143808464e-05,9.129415161094168e-06,0.27100533288206363,[3850.4034022],78168.57299706529
117,14.118875754232782,2.7039373160394233,-0.37776825674852205,-0.005268980820486124,-0.0008528963402336114,-5.507483662978862e-05,-6.323277317684264e-07,1.0225987332799487e-05,9.062730255386992e-06,0.2708962506220225,[3885.43891403],77483.02720169006
118,14.240103749725002,2.7387618225999035,-0.382739990110226,-0.005179824471195877,-0.0008411191387864328,-5.3997014298526886e-05,-6.316037200265954e-07,1.0158212966745576e-05,8.9958500214974e-06,0.2708962506215982,[3920.95327537],76788.2546784011
119,14.363404002781921,2.7739645446248256,-0.38777616693220046,-0.005090043325555815,-0.0008285463286719681,-5.2997251253427387e-05,-6.309595298078472e-07,1.0090490135425476e-05,8.92879668518092e-06,0.27089625062116707,[3956.95568418],76083.91704971471
120,14.488795344049173,2.8095523186308453,-0.3928778726497114,-0.004999656760130266,-0.0008151538918402585,-5.207808967635088e-05,-6.302727699115813e-07,1.002281290313177e-05,8.861592157655835e-06,0.27091418172720666,[3993.4471085],75369.99268898446
121,14.616291686836005,2.8455275242552656,-0.3980458582645804,-0.0049107999673665866,-0.0008031265967523418,-5.107853410019011e-05,-6.292362350454395e-07,9.955141270887175e-06,8.794267942482737e-06,0.27089612092910975,[4032.66918832],74653.79358891746
122,14.745907614196774,2.881891669304344,-0.4032808092751981,-0.0048212652933458805,-0.0007904623319728463,-5.013746343008574e-05,-6.281260471338029e-07,9.887426440254376e-06,8.72679824863314e-06,0.27089646068691264,[4072.79658139],73925.72003350797
123,14.87766493088874,2.918652606615129,-0.4085838679957026,-0.0047308385419370345,-0.000776920893534699,-4.927300832084453e-05,-6.271308358773777e-07,9.819606386385478e-06,8.658979924490197e-06,0.27089604914711646,[4113.62890626],73184.77264388479
124,15.011583461861365,2.9558179170045236,-0.41395613035693907,-0.004640313976036779,-0.0007628219634184722,-4.84644497071011e-05,-6.256897979937897e-07,9.751155995032652e-06,8.590818508571824e-06,0.27092838282231496,[4155.07228396],72437.17872425671
125,15.147602804965274,2.993369772093843,-0.41939602778957186,-0.004557567920233971,-0.0007516116627747282,-4.747687636540048e-05,-6.229043443978514e-07,9.682196658713648e-06,8.522344876543328e-06,0.27082758056503026,[4196.0082851],71747.16408907149
126,15.285674775595798,3.0312982231653463,-0.42490217716588724,-0.004474156956903938,-0.0007392383600480946,-4.6547852285410093e-05,-6.198590304664473e-07,9.612888709238787e-06,8.453592776801183e-06,0.27087116578782994,[4237.7793985],71042.9887993853
127,15.425811099204811,3.0696150766726986,-0.43047502114377706,-0.004390394815590493,-0.0007261027279055215,-4.568316198919598e-05,-6.168344780472675e-07,9.543292011335897e-06,8.384593482202831e-06,0.2709182568858884,[4280.05909854],70330.40141349328
128,15.568015555490156,3.108322453232558,-0.4361149267278222,-0.004309044604856602,-0.0007137261760638349,-4.478433413964832e-05,-6.132321276101026e-07,9.473472644820411e-06,8.3153707528711e-06,0.27093973883994527,[4322.9167616],69631.58941813442
129,15.712232378128089,3.1474017774372314,-0.4418202485477045,-0.004230125325309044,-0.0007022243354342844,-4.384024300867415e-05,-6.090659142704746e-07,9.403691680964137e-06,8.24597005476692e-06,0.27094703497503214,[4366.53718144],68946.20652467762
130,15.858468876292523,3.186855509858575,-0.4475914024806466,-0.004150620654564984,-0.0006899960616198162,-4.296325916850243e-05,-6.049775741271748e-07,9.334105499490157e-06,8.176414977485855e-06,0.270962189336828,[4410.81686218],68250.53090387686
131,16.006740918508687,3.2266891234084483,-0.45342909784143487,-0.0040706415039015635,-0.0006771142790488297,-4.214925003774639e-05,-6.009017072247656e-07,9.264713102385196e-06,8.106725356753679e-06,0.2709925476931271,[4455.86989601],67545.04198589853
132,16.15705725765707,3.266903849160067,-0.45933491765777834,-0.003992428542545694,-0.0006654988140579557,-4.1273851329110603e-05,-5.965726551615003e-07,9.195598767166143e-06,8.036921749765535e-06,0.2709987023596544,[4503.73872967],66843.51617905466
133,16.309425175308096,3.3075006171775,-0.46531066851123254,-0.003913976519478503,-0.0006532296955325264,-4.046706355040761e-05,-5.922457899858296e-07,9.126834020134073e-06,7.96702734307133e-06,0.2710195865771504,[4552.03495473],66135.70836183013
134,16.463856801041423,3.3484838480305377,-0.471357530597733,-0.0038353064194951094,-0.0006402898621474554,-3.973033042485153e-05,-5.878788092797262e-07,9.05841429778232e-06,7.8970658379449e-06,0.271063313732413,[4600.75459429],65421.67410393625
135,16.620335567909905,3.389847817438632,-0.4774802115410882,-0.0037638047334559487,-0.000629272062694272,-3.899492156078529e-05,-5.822205557486306e-07,8.990304859855076e-06,7.827107854427903e-06,0.2710586643963028,[4646.37530559],64784.882514978235
136,16.77881349107158,3.4315753904748507,-0.4836873468563877,-0.003694139005752052,-0.000618385654265096,-3.8301089723935704e-05,-5.760366427514619e-07,8.92231568992222e-06,7.757272945234967e-06,0.27107937687276673,[4691.5211929],64165.086722648666
137,16.939300128237402,3.4736701240513534,-0.4899804231214698,-0.003624064527765328,-0.0006068309986204618,-3.767069480926554e-05,-5.69987985634677e-07,8.854175217703374e-06,7.68758437981648e-06,0.2710837433357962,[4737.28255165],63536.74189969238
138,17.101808981757376,3.5161370075055243,-0.49636038748272016,-0.0035541195783565112,-0.0005954574062444561,-3.7016598653742524e-05,-5.639956545911401e-07,8.78589392920522e-06,7.618057605094847e-06,0.27110469915283336,[4785.63384767],62898.43510991277
139,17.266354119994425,3.5589856648296228,-0.5028285712565133,-0.003484051920951882,-0.0005837656589215945,-3.643197125542541e-05,-5.580706680096103e-07,8.717505892389262e-06,7.548710165176451e-06,0.2711376428402745,[4836.07590601],62247.75466730816
140,17.432931378731997,3.602222624012141,-0.5093936258491399,-0.0034136698678582543,-0.0005713916907493219,-3.5983783873287336e-05,-5.522456467175369e-07,8.649040766167477e-06,7.479558840644477e-06,0.2711200301502709,[4887.28711378],61587.623785540425
141,17.60153789838805,3.645848176897289,-0.5160570278706155,-0.003345727349568824,-0.0005598678262426451,-3.537388494217534e-05,-5.460577136979626e-07,8.580754550358563e-06,7.410615240497914e-06,0.2710876339812681,[4938.98795019],60945.22258594643
142,17.772124605389173,3.6898449973819987,-0.5228153611288023,-0.0032795743826863665,-0.0005488105955295172,-3.465485022291337e-05,-5.395924509746148e-07,8.512974202465622e-06,7.341878026049089e-06,0.27106089847542486,[4990.96977981],60315.4057159677
143,17.94469134701297,3.7342128174530416,-0.5296687855928146,-0.003213418225932559,-0.000537244137250055,-3.396775911478901e-05,-5.33173841487805e-07,8.445708655568552e-06,7.2733563967197395e-06,0.27104316977645115,[5043.29365823],59681.61455501158
144,18.119219792390194,3.778945684662726,-0.5366159839408818,-0.00315092343668168,-0.0005268729356686383,-3.304649248977154e-05,-5.262928680677818e-07,8.378936094470344e-06,7.205064750924953e-06,0.2710137444339279,[5094.89445391],59080.68768275817
145,18.29564855388629,3.82402325691622,-0.5436521258800489,-0.0030899059667813065,-0.0005167678049469721,-3.204647284604705e-05,-5.191981651854737e-07,8.312599841574199e-06,7.137024982523839e-06,0.27099352478561345,[5146.56692377],58490.50968452597
146,18.473982507054178,3.86944642568358,-0.5507776058345732,-0.0030286248423128373,-0.000506115684415599,-3.109599757012691e-05,-5.122189165779334e-07,8.24669250214921e-06,7.0692448604152915e-06,0.2709743996790785,[5198.8528517],57893.414086573044
147,18.65423274306126,3.9152181265570674,-0.557992652283265,-0.002967776488614072,-0.0004960301251380311,-3.010530296043679e-05,-5.054116818095351e-07,8.181197136558707e-06,7.0017258963210485e-06,0.27095944552457346,[5254.35683998],57290.14929209216
148,18.836411182001452,3.9613415189828394,-0.5652971553220244,-0.0029067789630816093,-0.0004856013119790036,-2.9148240474243812e-05,-4.987293234280321e-07,8.11591485908589e-06,6.93446664156504e-06,0.27093386502510175,[5310.96255326],56679.99579723519
149,19.020524799867964,4.007818803754899,-0.572691956122877,-0.0028462980515585722,-0.00047485936536450444,-2.826054869722229e-05,-4.918906653868507e-07,8.05080173632783e-06,6.8674763671559034e-06,0.2709307398771097,[5368.07976164],56068.122050690494
150,19.206478646099857,4.054634575317416,-0.5801812452738991,-0.002792218694561123,-0.0004656895256794606,-2.758788157300052e-05,-4.841181225409789e-07,7.986052371328245e-06,6.800857786248763e-06,0.27092355920366723,[5424.08273779],55497.712820712055
151,19.3941955468286,4.101774638054937,-0.5877687688502423,-0.002738502923078967,-0.0004561800790651799,-2.6979867839890005e-05,-4.762891622886982e-07,7.921836376862117e-06,6.734692461013475e-06,0.27092384718559187,[5480.22584188],54926.1173525852
152,19.58365585090418,4.14923440281076,-0.5954564618433268,-0.0026878907110584743,-0.00044729068917961353,-2.6507977597008514e-05,-4.6798793667933305e-07,7.85828953851582e-06,6.669011108027319e-06,0.2709238342628988,[5535.59316159],54375.02958835563
153,19.774727738977457,4.196987536537382,-0.6032506291702705,-0.0026407735381277124,-0.0004392378930876343,-2.6169722640483527e-05,-4.5916846017090856e-07,7.795361679334003e-06,6.603996396254821e-06,0.27092008257488137,[5590.2189463],53847.558102022405
154,19.9673935445315,4.245029894892501,-0.6111530613101654,-0.002593564112193343,-0.0004307726146840733,-2.5867540917460263e-05,-4.504351061875286e-07,7.733021740221286e-06,6.539903167560369e-06,0.2709198553681704,[5645.36777061],53315.17152899631
155,20.16165247366617,4.293362622809245,-0.6191659968561425,-0.002546808485022994,-0.0004227066831078631,-2.556809481444473e-05,-4.4181643806884315e-07,7.671257366611436e-06,6.476781003467387e-06,0.27092014722940444,[5703.37056667],52778.793870951005
156,20.357500770581566,4.3419876162404725,-0.6272923667495165,-0.0025000639797720927,-0.00041440717198814616,-2.5293451901880747e-05,-4.3330624546781094e-07,7.610051675033766e-06,6.414639949677423e-06,0.27092014722944735,[5762.39588153],52237.70502658517
157,20.55493409267874,4.390900564221313,-0.6355315240345577,-0.002454332934100672,-0.00040621672173102124,-2.493545519925612e-05,-4.2413855473176366e-07,7.549427420960093e-06,6.353461732305364e-06,0.27094000589560757,[5824.06449253],51681.61181011629
158,20.753816658918375,4.440031266161388,-0.6438648231380435,-0.0024117006985079114,-0.00039904208354400256,-2.4281917826810485e-05,-4.1340827734174856e-07,7.489747977412093e-06,6.293125841133953e-06,0.2709161356767595,[5892.06610181],51091.662467733055
159,20.954076994066796,4.489341047710286,-0.6522823094636762,-0.002369466215764767,-0.00039159244920144233,-2.36186007301304e-05,-4.023544266659885e-07,7.431115295462148e-06,6.233576982550974e-06,0.27095459004890765,[5961.15726232],50492.639886685094
160,21.155576077617198,4.538761559236154,-0.660766135190783,-0.0023325492457859265,-0.00038559067650680647,-2.2442901657580606e-05,-3.88307284159844e-07,7.373370454489274e-06,6.174824234707462e-06,0.27091434691958205,[6041.592024],49828.845730726774
161,21.358055696039646,4.588169388510912,-0.6692835979247389,-0.0022972041183034965,-0.00037976717429425707,-2.114553214910892e-05,-3.7320088771894883e-07,7.3161135138554215e-06,6.116900868170913e-06,0.2709180211113401,[6125.68081259],49144.28160735389
162,21.561495690438,4.637553218179308,-0.6778319714796466,-0.002262040464928164,-0.00037384501458145864,-1.9867025680153097e-05,-3.5828738007420214e-07,7.259348420959068e-06,6.059797651611746e-06,0.27091699330011926,[6212.31953777],48454.312797173305
163,21.76585561316832,4.6869090279034635,-0.6864095319922823,-0.0022271859727220626,-0.00036816036517597325,-1.858960562141431e-05,-3.4360903422122736e-07,7.203128785285479e-06,6.003499253635488e-06,0.27091818639986787,[6304.13799899],47756.8023253773
164,21.971118908523394,4.736232454293467,-0.6950150610200763,-0.0021924178243400835,-0.00036214757688104716,-1.734367101518443e-05,-3.2904219865164475e-07,7.147453957993826e-06,5.947992680472326e-06,0.27092427771837896,[6396.55974829],47055.68667314261
165,22.17721522524797,4.785509728040571,-0.7036473128216091,-0.0021579665054184656,-0.00035647054040289697,-1.610277830803107e-05,-3.142156216340345e-07,7.092511749453805e-06,5.893006431524134e-06,0.27091803846069634,[6495.90079547],46347.04148841405
166,22.384005289108185,4.834715413418578,-0.7123049620064603,-0.002123639706145669,-0.00035058840908810794,-1.489315350915524e-05,-2.992700448418849e-07,7.038621552632084e-06,5.837978944305178e-06,0.27091803846703233,[6596.69607578],45635.75928160488
167,22.589116110054505,4.883367786571857,-0.7209942719476053,-0.002083728128204999,-0.0003432905218519636,-1.4857327022040902e-05,-2.0456098598933395e-07,6.987493379471713e-06,5.782482353254615e-06,0.27113538292517037,[6657.90016096],45205.57134887765
168,22.76928774477331,4.926771179380011,-0.7297892047234853,-0.0020415237381429256,-0.00033533924423749165,-1.6104230151033126e-05,1.1105380563074649e-08,6.958634650511734e-06,5.7247661363297124e-06,0.27083095493050074,[6665.11289395],45156.596553990945
169,22.923489644489198,4.964677457636576,-0.7387002429192271,-0.00200510505266111,-0.00032840669457931437,-1.7134379018179633e-05,2.7197873421286133e-07,6.959885203231592e-06,5.664307651776214e-06,0.2715355851298485,[6668.96194684],45130.38012246198
170,23.053857616478975,4.9974072240447684,-0.7475565277171586,-0.0017727559114109075,-0.00029112066985781783,-1.5416020616586017e-05,6.553769220195582e-07,6.990309191249146e-06,5.60195865390295e-06,0.2717893146166033,[inf],40290.12304537869
171,23.1552971058925,5.023057618346893,-0.7547092578226116,-0.0013670321620096446,-0.00022629246320405748,-1.1440588117074127e-05,1.2457376223794454e-06,7.054204244744328e-06,5.5501337700804e-06,0.2714014605120808,[inf],31113.897280769368
172,23.23326025743504,5.042833205095029,-0.7602726898412836,-0.0010567561936590262,-0.00017598836779327297,-8.576618020555937e-06,2.0206087450453307e-06,7.145509192505973e-06,5.508098890664836e-06,0.2724004856482848,[inf],24079.000498340774
173,23.293345380240254,5.058110755734883,-0.7646004811763117,-0.0008180629708504063,-0.000136871431818036,-6.478335784845968e-06,3.0252034832945086e-06,7.256446318260815e-06,5.4735057122506664e-06,0.27347015991812185,[inf],18656.38112933685
174,23.33974910281657,5.069931721089142,-0.7679670769997007,-0.0006339785816079352,-0.00010645302571836005,-4.923418067223969e-06,4.3261164705560735e-06,7.379925311743351e-06,5.4446031099468775e-06,0.274439124365875,[inf],14467.949751788221
175,23.37564478848215,5.079089170060019,-0.7705859651396919,-0.0004917345886353005,-8.279778186891724e-05,-3.7601389045937873e-06,6.008483430410967e-06,7.509246139161504e-06,5.420070832338086e-06,0.27523313097825663,[inf],11227.658025035935
176,23.403446861913988,5.086189864662506,-0.7726232144503062,-0.00038165618801094543,-6.440107103877605e-05,-2.882998930349309e-06,8.173815730711304e-06,7.637812454206854e-06,5.398906747304238e-06,0.2756196907612286,[inf],8717.781585816232
177,23.425001234357147,5.091699731252392,-0.7742080074435468,-0.00029637063520448435,-5.009323858167418e-05,-2.2173673113863396e-06,1.074391575337622e-05,7.757858721073143e-06,5.380419358172128e-06,0.27095639539763683,[inf],6771.811233669471
178,23.44172454232426,5.095977575472772,-0.7754408337046199,-0.0002302341707793889,-3.896500749784911e-05,-1.709622321314116e-06,1.3625082534475694e-05,7.859822517692432e-06,5.3642361862187945e-06,0.25989895626134074,[inf],5261.929720706911
